dia_semana	uf	causa_acidente	tipo_acidente	condicao_metereologica	tipo_pista	tracado_via	PERIODO_DIA	sentido_via	uso_solo	fase_dia	FINAL_DE_SEMANA	HORA	km	veiculos	pessoas	TOTAL_FERIDOS
QUARTA-FEIRA	MS	INGESTÃO DE ÁLCOOL PELO CONDUTOR	SAÍDA DE LEITO CARROÇÁVEL	CÉU CLARO	SIMPLES	RETA	TARDE	CRESCENTE	NÃO	PLENO DIA	0	16	20.3	1	1	0
TERÇA-FEIRA	SC	ACESSAR A VIA SEM OBSERVAR A PRESENÇA DOS OUTROS VEÍCULOS	COLISÃO TRANSVERSAL	CÉU CLARO	SIMPLES	ROTATÓRIA;EM OBRAS;RETORNO REGULAMENTADO;INTERSEÇÃO DE VIAS	NOITE	CRESCENTE	SIM	PLENO DIA	0	20	54.0	2	2	0
SEXTA-FEIRA	MG	DEMAIS FALHAS MECÂNICAS OU ELÉTRICAS	QUEDA DE OCUPANTE DE VEÍCULO	CÉU CLARO	SIMPLES	RETA	TARDE	CRESCENTE	NÃO	PLENO DIA	0	15	458.8	1	2	2
SEGUNDA-FEIRA	BA	CONDUTOR DEIXOU DE MANTER DISTÂNCIA DO VEÍCULO DA FRENTE	COLISÃO LATERAL MESMO SENTIDO	CÉU CLARO	DUPLA	RETA	MANHÃ	DECRESCENTE	NÃO	PLENO DIA	0	7	616.0	2	2	1
QUINTA-FEIRA	MG	CONDUTOR DORMINDO	SAÍDA DE LEITO CARROÇÁVEL	CÉU CLARO	DUPLA	RETORNO REGULAMENTADO	MANHÃ	CRESCENTE	NÃO	AMANHECER	0	5	672.4	1	1	0
TERÇA-FEIRA	PR	CHUVA	SAÍDA DE LEITO CARROÇÁVEL	CHUVA	SIMPLES	RETA	TARDE	CRESCENTE	NÃO	PLENO DIA	0	16	349.0	2	9	0
TERÇA-FEIRA	PI	CONDUTOR DESRESPEITOU A ILUMINAÇÃO VERMELHA DO SEMÁFORO	COLISÃO TRANSVERSAL	CÉU CLARO	DUPLA	DECLIVE;INTERSEÇÃO DE VIAS	NOITE	CRESCENTE	SIM	PLENA NOITE	0	21	5.0	3	3	0
SEXTA-FEIRA	PA	CONVERSÃO PROIBIDA	COLISÃO TRANSVERSAL	NUBLADO	SIMPLES	RETA;EM OBRAS	NOITE	DECRESCENTE	NÃO	PLENA NOITE	0	21	984.0	2	2	1
SEXTA-FEIRA	SC	REAÇÃO TARDIA OU INEFICIENTE DO CONDUTOR	COLISÃO COM OBJETO	CÉU CLARO	SIMPLES	PONTE;CURVA;DECLIVE	TARDE	DECRESCENTE	NÃO	PLENO DIA	0	12	153.8	3	2	0
QUINTA-FEIRA	CE	AUSÊNCIA DE REAÇÃO DO CONDUTOR	COLISÃO TRASEIRA	CÉU CLARO	MÚLTIPLA	INTERSEÇÃO DE VIAS;RETA	MANHÃ	DECRESCENTE	SIM	PLENO DIA	0	7	8.0	2	3	2
TERÇA-FEIRA	SC	DESRESPEITAR A PREFERÊNCIA NO CRUZAMENTO	COLISÃO TRANSVERSAL	CÉU CLARO	SIMPLES	INTERSEÇÃO DE VIAS;EM OBRAS	NOITE	CRESCENTE	SIM	PLENO DIA	0	18	15.5	2	2	1
QUINTA-FEIRA	MG	ACESSAR A VIA SEM OBSERVAR A PRESENÇA DOS OUTROS VEÍCULOS	COLISÃO TRANSVERSAL	NUBLADO	SIMPLES	CURVA	TARDE	CRESCENTE	NÃO	PLENO DIA	0	15	338.0	2	2	1
DOMINGO	RS	INGESTÃO DE ÁLCOOL PELO CONDUTOR	TOMBAMENTO	CÉU CLARO	DUPLA	CURVA;DESVIO TEMPORÁRIO;DECLIVE;EM OBRAS	NOITE	CRESCENTE	SIM	PLENA NOITE	1	23	345.1	1	1	1
SÁBADO	RS	AUSÊNCIA DE REAÇÃO DO CONDUTOR	SAÍDA DE LEITO CARROÇÁVEL	NEVOEIRO/NEBLINA	SIMPLES	RETA	MANHÃ	CRESCENTE	NÃO	PLENA NOITE	1	5	250.5	1	2	0
QUARTA-FEIRA	SE	AUSÊNCIA DE REAÇÃO DO CONDUTOR	COLISÃO TRASEIRA	CÉU CLARO	DUPLA	RETA	TARDE	DECRESCENTE	NÃO	PLENO DIA	0	16	89.0	2	2	0
SÁBADO	PB	ACESSAR A VIA SEM OBSERVAR A PRESENÇA DOS OUTROS VEÍCULOS	COLISÃO TRANSVERSAL	CÉU CLARO	SIMPLES	CURVA	TARDE	CRESCENTE	SIM	PLENO DIA	1	12	334.9	2	2	2
SEXTA-FEIRA	PR	AUSÊNCIA DE REAÇÃO DO CONDUTOR	TOMBAMENTO	CÉU CLARO	DUPLA	CURVA;ACLIVE	MANHÃ	DECRESCENTE	NÃO	PLENO DIA	0	10	32.0	2	3	2
SEXTA-FEIRA	RJ	REAÇÃO TARDIA OU INEFICIENTE DO CONDUTOR	COLISÃO TRASEIRA	IGNORADO	DUPLA	RETA	NOITE	CRESCENTE	NÃO	PLENA NOITE	0	20	267.0	3	6	3
QUARTA-FEIRA	AL	ULTRAPASSAGEM INDEVIDA	COLISÃO FRONTAL	CÉU CLARO	SIMPLES	DECLIVE	MADRUGADA	CRESCENTE	NÃO	PLENA NOITE	0	4	94.0	2	4	0
SÁBADO	PR	CONDUTOR DEIXOU DE MANTER DISTÂNCIA DO VEÍCULO DA FRENTE	COLISÃO TRASEIRA	CÉU CLARO	MÚLTIPLA	VIADUTO;INTERSEÇÃO DE VIAS	TARDE	CRESCENTE	SIM	ANOITECER	1	17	102.0	3	3	1
QUINTA-FEIRA	PR	TRAFEGAR COM MOTOCICLETA (OU SIMILAR) ENTRE AS FAIXAS	COLISÃO TRASEIRA	SOL	DUPLA	CURVA	MANHÃ	CRESCENTE	NÃO	PLENO DIA	0	11	150.0	2	2	1
SEGUNDA-FEIRA	PE	AUSÊNCIA DE REAÇÃO DO CONDUTOR	COLISÃO FRONTAL	SOL	SIMPLES	RETA;DECLIVE	MANHÃ	DECRESCENTE	SIM	PLENO DIA	0	7	91.2	3	3	0
DOMINGO	MG	VELOCIDADE INCOMPATÍVEL	COLISÃO FRONTAL	SOL	SIMPLES	CURVA;DECLIVE	TARDE	CRESCENTE	NÃO	PLENO DIA	1	15	16.8	3	4	0
SÁBADO	DF	MANOBRA DE MUDANÇA DE FAIXA	COLISÃO TRASEIRA	CÉU CLARO	DUPLA	CURVA	MANHÃ	DECRESCENTE	SIM	PLENO DIA	1	6	3.0	2	2	1
SÁBADO	BA	ULTRAPASSAGEM INDEVIDA	COLISÃO LATERAL MESMO SENTIDO	CHUVA	SIMPLES	RETA	MANHÃ	CRESCENTE	NÃO	PLENO DIA	1	11	85.0	2	5	3
QUINTA-FEIRA	MA	MANOBRA DE MUDANÇA DE FAIXA	COLISÃO LATERAL MESMO SENTIDO	CÉU CLARO	SIMPLES	RETA	NOITE	CRESCENTE	SIM	PLENA NOITE	0	23	251.0	2	2	0
TERÇA-FEIRA	SP	CHUVA	COLISÃO COM OBJETO	CHUVA	DUPLA	CURVA	TARDE	DECRESCENTE	SIM	PLENO DIA	0	16	37.8	1	1	0
DOMINGO	TO	AUSÊNCIA DE REAÇÃO DO CONDUTOR	TOMBAMENTO	CÉU CLARO	DUPLA	INTERSEÇÃO DE VIAS	NOITE	CRESCENTE	SIM	PLENA NOITE	1	21	461.0	1	1	0
SEXTA-FEIRA	AP	MANOBRA DE MUDANÇA DE FAIXA	COLISÃO LATERAL MESMO SENTIDO	SOL	DUPLA	RETA	MANHÃ	CRESCENTE	SIM	PLENO DIA	0	10	1.0	2	3	2
SÁBADO	BA	REAÇÃO TARDIA OU INEFICIENTE DO CONDUTOR	SAÍDA DE LEITO CARROÇÁVEL	CÉU CLARO	SIMPLES	RETA;VIADUTO	TARDE	CRESCENTE	SIM	PLENO DIA	1	16	614.0	1	1	1
SEGUNDA-FEIRA	SP	CONDUTOR DORMINDO	ENGAVETAMENTO	NUBLADO	MÚLTIPLA	RETA	NOITE	DECRESCENTE	SIM	PLENA NOITE	0	21	229.1	8	9	2
QUINTA-FEIRA	GO	AUSÊNCIA DE REAÇÃO DO CONDUTOR	SAÍDA DE LEITO CARROÇÁVEL	CÉU CLARO	DUPLA	RETA	NOITE	CRESCENTE	SIM	PLENA NOITE	0	22	14.0	1	1	0
SEXTA-FEIRA	SP	ACUMULO DE ÁGUA SOBRE O PAVIMENTO	QUEDA DE OCUPANTE DE VEÍCULO	NUBLADO	MÚLTIPLA	RETA	TARDE	DECRESCENTE	NÃO	PLENO DIA	0	16	225.0	1	1	1
SÁBADO	MG	AUSÊNCIA DE REAÇÃO DO CONDUTOR	COLISÃO TRASEIRA	CÉU CLARO	DUPLA	RETA	MANHÃ	CRESCENTE	NÃO	PLENO DIA	1	7	853.0	3	3	1
SEGUNDA-FEIRA	ES	ACESSO IRREGULAR	COLISÃO LATERAL MESMO SENTIDO	CÉU CLARO	SIMPLES	RETA	TARDE	DECRESCENTE	SIM	ANOITECER	0	16	60.6	2	4	1
QUINTA-FEIRA	MG	REAÇÃO TARDIA OU INEFICIENTE DO CONDUTOR	COLISÃO LATERAL MESMO SENTIDO	CÉU CLARO	DUPLA	RETA	MANHÃ	DECRESCENTE	NÃO	PLENO DIA	0	7	486.0	2	2	1
DOMINGO	RS	REAÇÃO TARDIA OU INEFICIENTE DO CONDUTOR	COLISÃO COM OBJETO	CÉU CLARO	SIMPLES	DECLIVE;CURVA	MANHÃ	CRESCENTE	NÃO	PLENA NOITE	1	6	268.7	1	1	1
SÁBADO	SC	CHUVA	COLISÃO COM OBJETO	CHUVA	MÚLTIPLA	RETA	MANHÃ	DECRESCENTE	NÃO	PLENO DIA	1	7	100.7	1	1	0
DOMINGO	MG	MANOBRA DE MUDANÇA DE FAIXA	COLISÃO LATERAL MESMO SENTIDO	CÉU CLARO	DUPLA	RETA	TARDE	DECRESCENTE	NÃO	PLENO DIA	1	16	790.5	2	3	0
DOMINGO	ES	CONDUTOR DORMINDO	COLISÃO COM OBJETO	CÉU CLARO	SIMPLES	RETA	NOITE	CRESCENTE	NÃO	PLENO DIA	1	22	21.2	1	3	3
SEXTA-FEIRA	SP	REAÇÃO TARDIA OU INEFICIENTE DO CONDUTOR	TOMBAMENTO	CÉU CLARO	MÚLTIPLA	RETA;ACLIVE	MANHÃ	DECRESCENTE	SIM	PLENO DIA	0	9	306.0	1	1	1
SEXTA-FEIRA	RJ	TRANSITAR NO ACOSTAMENTO	COLISÃO TRASEIRA	CÉU CLARO	MÚLTIPLA	ROTATÓRIA	TARDE	DECRESCENTE	SIM	PLENO DIA	0	12	52.0	2	2	1
QUINTA-FEIRA	GO	INGESTÃO DE ÁLCOOL PELO CONDUTOR	COLISÃO TRASEIRA	CÉU CLARO	DUPLA	RETA	MADRUGADA	DECRESCENTE	SIM	PLENA NOITE	0	2	97.0	2	2	0
SEXTA-FEIRA	SC	FREAR BRUSCAMENTE	COLISÃO TRASEIRA	NUBLADO	MÚLTIPLA	RETA	MANHÃ	DECRESCENTE	SIM	PLENO DIA	0	8	207.7	5	7	2
SEGUNDA-FEIRA	RS	AUSÊNCIA DE REAÇÃO DO CONDUTOR	TOMBAMENTO	NEVOEIRO/NEBLINA	SIMPLES	CURVA	TARDE	DECRESCENTE	NÃO	PLENO DIA	0	14	256.0	1	1	0
SÁBADO	MG	PISTA ESBURACADA	COLISÃO LATERAL MESMO SENTIDO	CÉU CLARO	DUPLA	RETA	MADRUGADA	CRESCENTE	SIM	PLENA NOITE	1	1	179.0	2	5	4
DOMINGO	MG	ULTRAPASSAGEM INDEVIDA	COLISÃO FRONTAL	CÉU CLARO	SIMPLES	RETA	NOITE	DECRESCENTE	SIM	PLENA NOITE	1	20	624.8	2	3	1
DOMINGO	SC	MANOBRA DE MUDANÇA DE FAIXA	COLISÃO LATERAL MESMO SENTIDO	CÉU CLARO	MÚLTIPLA	INTERSEÇÃO DE VIAS;RETA	NOITE	CRESCENTE	SIM	PLENA NOITE	1	22	132.0	2	2	1
QUINTA-FEIRA	RS	PEDESTRE ANDAVA NA PISTA	ATROPELAMENTO DE PEDESTRE	NUBLADO	SIMPLES	DECLIVE;CURVA	NOITE	DECRESCENTE	SIM	PLENO DIA	0	18	567.2	2	2	0
SÁBADO	PR	AUSÊNCIA DE REAÇÃO DO CONDUTOR	COLISÃO COM OBJETO	CÉU CLARO	DUPLA	RETA	MADRUGADA	DECRESCENTE	SIM	PLENA NOITE	1	4	332.0	1	1	0
SEGUNDA-FEIRA	RJ	ACESSAR A VIA SEM OBSERVAR A PRESENÇA DOS OUTROS VEÍCULOS	COLISÃO TRANSVERSAL	CÉU CLARO	SIMPLES	INTERSEÇÃO DE VIAS;RETA	NOITE	DECRESCENTE	NÃO	PLENA NOITE	0	19	169.0	2	5	2
DOMINGO	SP	AUSÊNCIA DE REAÇÃO DO CONDUTOR	COLISÃO COM OBJETO	NUBLADO	MÚLTIPLA	RETA	NOITE	CRESCENTE	NÃO	PLENA NOITE	1	22	218.6	1	1	0
DOMINGO	MG	INGESTÃO DE ÁLCOOL PELO CONDUTOR	COLISÃO TRASEIRA	CÉU CLARO	DUPLA	RETA	TARDE	CRESCENTE	NÃO	PLENO DIA	1	17	519.0	1	3	2
DOMINGO	TO	REAÇÃO TARDIA OU INEFICIENTE DO CONDUTOR	COLISÃO TRASEIRA	CÉU CLARO	SIMPLES	RETA	MANHÃ	DECRESCENTE	NÃO	PLENO DIA	1	9	292.0	6	3	1
SEXTA-FEIRA	AL	REAÇÃO TARDIA OU INEFICIENTE DO CONDUTOR	COLISÃO TRANSVERSAL	CÉU CLARO	SIMPLES	RETA	TARDE	DECRESCENTE	NÃO	PLENO DIA	0	13	203.1	2	4	2
DOMINGO	RJ	DEMAIS FALHAS MECÂNICAS OU ELÉTRICAS	QUEDA DE OCUPANTE DE VEÍCULO	CHUVA	DUPLA	RETA	TARDE	DECRESCENTE	SIM	ANOITECER	1	17	308.0	1	2	2
SEGUNDA-FEIRA	GO	PROBLEMA COM O FREIO	COLISÃO COM OBJETO	CÉU CLARO	DUPLA	RETA	NOITE	CRESCENTE	NÃO	PLENA NOITE	0	20	83.0	1	2	0
TERÇA-FEIRA	PR	ANIMAIS NA PISTA	ATROPELAMENTO DE ANIMAL	CÉU CLARO	DUPLA	RETA;ACLIVE	MANHÃ	CRESCENTE	SIM	PLENO DIA	0	6	168.9	1	1	1
QUINTA-FEIRA	PB	ESTACIONAR OU PARAR EM LOCAL PROIBIDO	COLISÃO LATERAL MESMO SENTIDO	CÉU CLARO	SIMPLES	RETA	TARDE	CRESCENTE	SIM	PLENO DIA	0	15	259.0	2	2	0
QUARTA-FEIRA	RS	MANOBRA DE MUDANÇA DE FAIXA	COLISÃO LATERAL MESMO SENTIDO	CÉU CLARO	DUPLA	RETA	NOITE	CRESCENTE	SIM	PLENA NOITE	0	21	237.8	2	2	0
TERÇA-FEIRA	PR	ACESSAR A VIA SEM OBSERVAR A PRESENÇA DOS OUTROS VEÍCULOS	COLISÃO LATERAL MESMO SENTIDO	CÉU CLARO	SIMPLES	RETA	MANHÃ	DECRESCENTE	SIM	PLENO DIA	0	8	333.9	2	3	1
QUARTA-FEIRA	PB	REAÇÃO TARDIA OU INEFICIENTE DO CONDUTOR	ENGAVETAMENTO	CÉU CLARO	DUPLA	RETA	MANHÃ	CRESCENTE	SIM	PLENO DIA	0	10	12.5	4	4	1
DOMINGO	ES	TRANSITAR NA CONTRAMÃO	COLISÃO LATERAL SENTIDO OPOSTO	CÉU CLARO	DUPLA	DECLIVE	NOITE	CRESCENTE	NÃO	PLENA NOITE	1	20	334.0	3	9	9
QUINTA-FEIRA	PR	MANOBRA DE MUDANÇA DE FAIXA	COLISÃO LATERAL MESMO SENTIDO	NUBLADO	DUPLA	RETA	MANHÃ	DECRESCENTE	SIM	PLENO DIA	0	6	116.0	2	2	1
SÁBADO	RJ	PEDESTRE CRUZAVA A PISTA FORA DA FAIXA	ATROPELAMENTO DE PEDESTRE	CHUVA	SIMPLES	RETA	NOITE	DECRESCENTE	NÃO	PLENA NOITE	1	22	5.0	2	2	1
QUINTA-FEIRA	SP	TRAFEGAR COM MOTOCICLETA (OU SIMILAR) ENTRE AS FAIXAS	COLISÃO TRASEIRA	IGNORADO	MÚLTIPLA	RETA	NOITE	CRESCENTE	SIM	PLENA NOITE	0	18	229.0	3	3	1
QUARTA-FEIRA	MG	AVARIAS E/OU DESGASTE EXCESSIVO NO PNEU	TOMBAMENTO	CÉU CLARO	DUPLA	RETA	TARDE	DECRESCENTE	NÃO	PLENO DIA	0	16	197.0	1	1	1
TERÇA-FEIRA	SC	AUSÊNCIA DE REAÇÃO DO CONDUTOR	SAÍDA DE LEITO CARROÇÁVEL	CHUVA	MÚLTIPLA	RETA	MANHÃ	DECRESCENTE	NÃO	PLENO DIA	0	9	375.2	1	1	0
TERÇA-FEIRA	SC	AUSÊNCIA DE REAÇÃO DO CONDUTOR	COLISÃO TRASEIRA	CÉU CLARO	MÚLTIPLA	RETA;DECLIVE	NOITE	CRESCENTE	SIM	PLENA NOITE	0	22	211.0	3	3	1
QUINTA-FEIRA	MG	CONDUTOR DEIXOU DE MANTER DISTÂNCIA DO VEÍCULO DA FRENTE	COLISÃO TRASEIRA	SOL	DUPLA	CURVA;DECLIVE	TARDE	DECRESCENTE	NÃO	PLENO DIA	0	13	403.0	3	4	2
SÁBADO	SP	INGESTÃO DE ÁLCOOL PELO CONDUTOR	COLISÃO COM OBJETO	CÉU CLARO	DUPLA	RETA	NOITE	CRESCENTE	NÃO	PLENA NOITE	1	19	68.5	1	1	0
SEXTA-FEIRA	PE	ACESSAR A VIA SEM OBSERVAR A PRESENÇA DOS OUTROS VEÍCULOS	COLISÃO TRANSVERSAL	CÉU CLARO	MÚLTIPLA	RETA	TARDE	CRESCENTE	SIM	PLENO DIA	0	14	191.0	2	3	1
SÁBADO	SC	CONDUTOR DORMINDO	COLISÃO TRASEIRA	CÉU CLARO	MÚLTIPLA	RETA	MADRUGADA	DECRESCENTE	SIM	PLENA NOITE	1	4	4.2	2	3	1
QUARTA-FEIRA	PR	DESRESPEITAR A PREFERÊNCIA NO CRUZAMENTO	COLISÃO TRANSVERSAL	CÉU CLARO	SIMPLES	INTERSEÇÃO DE VIAS	NOITE	DECRESCENTE	SIM	PLENA NOITE	0	19	42.1	2	4	1
SEXTA-FEIRA	DF	INGESTÃO DE ÁLCOOL PELO CONDUTOR	COLISÃO LATERAL MESMO SENTIDO	CÉU CLARO	DUPLA	RETA	NOITE	CRESCENTE	SIM	PLENA NOITE	0	22	2.1	3	3	1
DOMINGO	CE	ACESSAR A VIA SEM OBSERVAR A PRESENÇA DOS OUTROS VEÍCULOS	ATROPELAMENTO DE PEDESTRE	CÉU CLARO	SIMPLES	RETA	NOITE	CRESCENTE	NÃO	PLENA NOITE	1	22	65.0	2	2	1
SÁBADO	PR	PROBLEMA COM O FREIO	TOMBAMENTO	CÉU CLARO	SIMPLES	CURVA	MANHÃ	CRESCENTE	NÃO	PLENO DIA	1	10	116.0	3	2	1
DOMINGO	RS	REAÇÃO TARDIA OU INEFICIENTE DO CONDUTOR	COLISÃO TRASEIRA	CHUVA	SIMPLES	RETA	NOITE	DECRESCENTE	SIM	PLENA NOITE	1	21	51.4	5	4	0
DOMINGO	SC	CONDUTOR DEIXOU DE MANTER DISTÂNCIA DO VEÍCULO DA FRENTE	COLISÃO COM OBJETO	CÉU CLARO	DUPLA	ACLIVE;RETA	TARDE	DECRESCENTE	NÃO	PLENO DIA	1	12	43.4	2	8	1
SÁBADO	PE	ULTRAPASSAGEM INDEVIDA	COLISÃO TRASEIRA	CÉU CLARO	SIMPLES	RETA;ACLIVE	TARDE	DECRESCENTE	SIM	PLENO DIA	1	16	133.8	2	2	0
DOMINGO	DF	ACESSAR A VIA SEM OBSERVAR A PRESENÇA DOS OUTROS VEÍCULOS	COLISÃO TRANSVERSAL	CÉU CLARO	DUPLA	RETA	TARDE	DECRESCENTE	SIM	PLENO DIA	1	14	6.0	2	2	1
QUINTA-FEIRA	PR	ANIMAIS NA PISTA	ATROPELAMENTO DE ANIMAL	NUBLADO	SIMPLES	DECLIVE	NOITE	CRESCENTE	SIM	PLENA NOITE	0	21	207.4	2	3	3
TERÇA-FEIRA	PR	DESRESPEITAR A PREFERÊNCIA NO CRUZAMENTO	COLISÃO TRANSVERSAL	CÉU CLARO	SIMPLES	RETA;DECLIVE	TARDE	DECRESCENTE	SIM	PLENO DIA	0	15	453.9	3	3	1
SÁBADO	ES	INGESTÃO DE ÁLCOOL PELO CONDUTOR	COLISÃO FRONTAL	CÉU CLARO	SIMPLES	RETA	NOITE	CRESCENTE	SIM	PLENA NOITE	1	19	127.0	2	3	3
QUINTA-FEIRA	SP	REAÇÃO TARDIA OU INEFICIENTE DO CONDUTOR	SAÍDA DE LEITO CARROÇÁVEL	CHUVA	DUPLA	CURVA	MANHÃ	CRESCENTE	NÃO	PLENO DIA	0	8	61.0	1	1	1
SEXTA-FEIRA	RJ	REAÇÃO TARDIA OU INEFICIENTE DO CONDUTOR	COLISÃO TRASEIRA	CÉU CLARO	SIMPLES	RETA	MADRUGADA	CRESCENTE	NÃO	PLENA NOITE	0	1	490.0	3	3	0
SEXTA-FEIRA	PR	ACESSAR A VIA SEM OBSERVAR A PRESENÇA DOS OUTROS VEÍCULOS	COLISÃO TRANSVERSAL	CÉU CLARO	SIMPLES	ROTATÓRIA;RETORNO REGULAMENTADO	TARDE	DECRESCENTE	SIM	PLENO DIA	0	13	114.0	2	2	1
TERÇA-FEIRA	RS	REAÇÃO TARDIA OU INEFICIENTE DO CONDUTOR	COLISÃO LATERAL MESMO SENTIDO	CÉU CLARO	DUPLA	EM OBRAS;VIADUTO;RETA;ACLIVE	TARDE	DECRESCENTE	SIM	PLENO DIA	0	13	253.0	2	2	1
SÁBADO	MT	VELOCIDADE INCOMPATÍVEL	SAÍDA DE LEITO CARROÇÁVEL	SOL	MÚLTIPLA	ACLIVE	MANHÃ	DECRESCENTE	NÃO	PLENO DIA	1	8	53.5	1	3	2
SEXTA-FEIRA	GO	AUSÊNCIA DE REAÇÃO DO CONDUTOR	SAÍDA DE LEITO CARROÇÁVEL	CÉU CLARO	SIMPLES	DECLIVE;RETA	MANHÃ	DECRESCENTE	NÃO	PLENO DIA	0	9	74.0	1	4	1
SEGUNDA-FEIRA	PB	ACESSAR A VIA SEM OBSERVAR A PRESENÇA DOS OUTROS VEÍCULOS	ATROPELAMENTO DE PEDESTRE	CÉU CLARO	DUPLA	RETA	TARDE	CRESCENTE	SIM	PLENO DIA	0	15	24.0	2	2	1
QUARTA-FEIRA	PA	AUSÊNCIA DE REAÇÃO DO CONDUTOR	SAÍDA DE LEITO CARROÇÁVEL	NUBLADO	SIMPLES	RETA	MANHÃ	DECRESCENTE	NÃO	AMANHECER	0	5	112.0	1	2	1
SEXTA-FEIRA	SP	ANIMAIS NA PISTA	ATROPELAMENTO DE ANIMAL	CÉU CLARO	DUPLA	RETA	NOITE	CRESCENTE	NÃO	PLENA NOITE	0	22	131.0	4	10	4
QUARTA-FEIRA	PB	AUSÊNCIA DE REAÇÃO DO CONDUTOR	TOMBAMENTO	CHUVA	DUPLA	RETA	NOITE	DECRESCENTE	NÃO	PLENA NOITE	0	18	42.8	1	1	1
SEGUNDA-FEIRA	SP	ANIMAIS NA PISTA	ATROPELAMENTO DE ANIMAL	CÉU CLARO	DUPLA	RETA	NOITE	DECRESCENTE	NÃO	ANOITECER	0	18	102.0	1	2	2
SEGUNDA-FEIRA	PA	REAÇÃO TARDIA OU INEFICIENTE DO CONDUTOR	COLISÃO COM OBJETO	CÉU CLARO	DUPLA	RETA	MADRUGADA	CRESCENTE	SIM	PLENA NOITE	0	2	119.0	1	2	2
SEXTA-FEIRA	GO	TRANSITAR NA CONTRAMÃO	COLISÃO LATERAL SENTIDO OPOSTO	CÉU CLARO	SIMPLES	RETA	MANHÃ	CRESCENTE	SIM	PLENO DIA	0	11	27.5	2	2	1
DOMINGO	MG	REAÇÃO TARDIA OU INEFICIENTE DO CONDUTOR	SAÍDA DE LEITO CARROÇÁVEL	CÉU CLARO	SIMPLES	RETA	TARDE	DECRESCENTE	NÃO	PLENO DIA	1	17	14.0	1	1	1
SEGUNDA-FEIRA	MT	AUSÊNCIA DE REAÇÃO DO CONDUTOR	SAÍDA DE LEITO CARROÇÁVEL	CÉU CLARO	SIMPLES	ROTATÓRIA	NOITE	DECRESCENTE	SIM	PLENA NOITE	0	21	1039.0	4	2	1
QUARTA-FEIRA	SC	VELOCIDADE INCOMPATÍVEL	QUEDA DE OCUPANTE DE VEÍCULO	SOL	DUPLA	RETA	TARDE	CRESCENTE	NÃO	PLENO DIA	0	14	101.0	1	1	1
DOMINGO	RJ	REAÇÃO TARDIA OU INEFICIENTE DO CONDUTOR	TOMBAMENTO	CÉU CLARO	SIMPLES	RETA	MANHÃ	CRESCENTE	SIM	PLENO DIA	1	6	19.0	1	2	2
QUINTA-FEIRA	SC	ACESSAR A VIA SEM OBSERVAR A PRESENÇA DOS OUTROS VEÍCULOS	COLISÃO TRANSVERSAL	GAROA/CHUVISCO	SIMPLES	RETA	NOITE	DECRESCENTE	SIM	PLENA NOITE	0	21	131.0	2	3	2
DOMINGO	SC	TRANSITAR NA CONTRAMÃO	COLISÃO LATERAL SENTIDO OPOSTO	CÉU CLARO	DUPLA	RETA	NOITE	CRESCENTE	SIM	PLENA NOITE	1	23	43.0	2	2	1
QUINTA-FEIRA	PR	OBJETO ESTÁTICO SOBRE O LEITO CARROÇÁVEL	COLISÃO COM OBJETO	NEVOEIRO/NEBLINA	DUPLA	CURVA	NOITE	CRESCENTE	NÃO	PLENA NOITE	0	18	44.0	2	2	0
SEGUNDA-FEIRA	MG	AUSÊNCIA DE REAÇÃO DO CONDUTOR	COLISÃO FRONTAL	CÉU CLARO	SIMPLES	CURVA	NOITE	DECRESCENTE	NÃO	PLENO DIA	0	18	48.3	2	4	2
QUARTA-FEIRA	MS	DEMAIS FALHAS MECÂNICAS OU ELÉTRICAS	COLISÃO COM OBJETO	CÉU CLARO	SIMPLES	RETA	MANHÃ	CRESCENTE	NÃO	PLENO DIA	0	11	108.0	4	4	0
SÁBADO	SC	REAÇÃO TARDIA OU INEFICIENTE DO CONDUTOR	ENGAVETAMENTO	CÉU CLARO	MÚLTIPLA	RETA	NOITE	DECRESCENTE	SIM	PLENA NOITE	1	19	205.5	3	3	0
DOMINGO	RN	ENTRADA INOPINADA DO PEDESTRE	ATROPELAMENTO DE PEDESTRE	CÉU CLARO	SIMPLES	RETA	MANHÃ	CRESCENTE	NÃO	PLENO DIA	1	8	78.0	2	5	1
DOMINGO	MG	VELOCIDADE INCOMPATÍVEL	SAÍDA DE LEITO CARROÇÁVEL	CÉU CLARO	DUPLA	CURVA	TARDE	DECRESCENTE	NÃO	ANOITECER	1	17	790.8	1	5	5
SEGUNDA-FEIRA	SC	TRAFEGAR COM MOTOCICLETA (OU SIMILAR) ENTRE AS FAIXAS	COLISÃO LATERAL MESMO SENTIDO	CÉU CLARO	MÚLTIPLA	RETA	TARDE	CRESCENTE	SIM	PLENO DIA	0	15	206.0	2	2	1
DOMINGO	SE	REAÇÃO TARDIA OU INEFICIENTE DO CONDUTOR	SAÍDA DE LEITO CARROÇÁVEL	CÉU CLARO	DUPLA	RETA	MANHÃ	DECRESCENTE	NÃO	PLENO DIA	1	10	37.0	2	2	0
QUARTA-FEIRA	CE	AVARIAS E/OU DESGASTE EXCESSIVO NO PNEU	TOMBAMENTO	CÉU CLARO	DUPLA	RETA	MANHÃ	DECRESCENTE	SIM	AMANHECER	0	5	17.0	1	2	1
